id,nct_id,design_group_id,intervention_id
25345392,NCT00946920,20645701,19537295
25345393,NCT00946920,20645702,19537296
25346877,NCT00974311,20646790,19538388
25346878,NCT00974311,20646791,19538389
25347122,NCT00978250,20646952,19538572
25347762,NCT00988208,20647415,19539038
25347763,NCT00988208,20647416,19539039
25347764,NCT00988208,20647415,19539039
25347765,NCT00988208,20647416,19539040
25347766,NCT00988208,20647415,19539040
25347767,NCT00988208,20647416,19539041
25348903,NCT01006980,20648155,19539841
25348904,NCT01006980,20648156,19539842
25349427,NCT01015118,20648486,19540198
25349428,NCT01015118,20648486,19540199
25349429,NCT01015118,20648485,19540200
25349430,NCT01015118,20648486,19540201
25349431,NCT01015118,20648485,19540202
25349432,NCT01015118,20648485,19540203
25349690,NCT01020448,20648663,19540380
25351188,NCT01031420,20649823,19541407
25353638,NCT01040780,20651767,19543037
25353639,NCT01040780,20651768,19543038
25354418,NCT01057810,20652352,19543642
25354419,NCT01057810,20652353,19543643
25355676,NCT01085136,20653333,19544541
25355677,NCT01085136,20653334,19544542
25356813,NCT01106040,20654125,19545315
25361193,NCT01168973,20657280,19548369
25361194,NCT01168973,20657281,19548370
25361195,NCT01168973,20657281,19548371
25361196,NCT01168973,20657280,19548371
25361986,NCT01183858,20657824,19548966
25361987,NCT01183858,20657825,19548966
25362510,NCT01193244,20658193,19549346
25362511,NCT01193244,20658194,19549347
25362512,NCT01193244,20658193,19549348
25362513,NCT01193244,20658194,19549348
25362514,NCT01193257,20658195,19549349
25362515,NCT01193257,20658195,19549350
25362516,NCT01193257,20658196,19549350
25362517,NCT01193257,20658196,19549351
25363527,NCT01212991,20658947,19550103
25363528,NCT01212991,20658948,19550104
25364511,NCT01227889,20659609,19550739
25364512,NCT01227889,20659607,19550739
25364513,NCT01227889,20659608,19550740
25365226,NCT01239732,20660054,19551174
25365227,NCT01239732,20660054,19551175
25365228,NCT01239732,20660054,19551176
25365498,NCT01245062,20660239,19551362
25365499,NCT01245062,20660237,19551362
25365500,NCT01245062,20660238,19551363
25367579,NCT01285609,20661765,19552850
25367580,NCT01285609,20661766,19552851
25367581,NCT01285609,20661765,19552852
25367582,NCT01285609,20661766,19552852
25367583,NCT01285609,20661765,19552853
25367584,NCT01285609,20661766,19552853
25368707,NCT01307397,20662574,19553689
25368753,NCT01308567,20662605,19553728
25368754,NCT01308567,20662604,19553728
25368755,NCT01308567,20662606,19553729
25368756,NCT01308567,20662605,19553730
25368757,NCT01308567,20662604,19553730
25368758,NCT01308567,20662606,19553730
25368759,NCT01308580,20662607,19553731
25368760,NCT01308580,20662608,19553731
25368761,NCT01308580,20662607,19553732
25368762,NCT01308580,20662608,19553732
25369357,NCT01322490,20663079,19554196
25369358,NCT01322490,20663080,19554196
25369359,NCT01322490,20663079,19554197
25369360,NCT01322490,20663080,19554197
25369361,NCT01322490,20663079,19554198
25369362,NCT01322490,20663080,19554199
25369363,NCT01322490,20663081,19554199
25369364,NCT01322490,20663081,19554200
25370917,NCT01351415,20664168,19555281
25370918,NCT01351415,20664168,19555282
25370919,NCT01351415,20664169,19555282
25370920,NCT01351415,20664168,19555283
25370921,NCT01351415,20664169,19555283
25370922,NCT01351415,20664168,19555284
25370923,NCT01351415,20664169,19555284
25371114,NCT01355497,20664306,19555400
25371115,NCT01355497,20664307,19555401
25372664,NCT01387269,20665373,19556452
25372665,NCT01387269,20665374,19556453
25372666,NCT01387282,20665375,19556454
25372667,NCT01387282,20665376,19556455
25373132,NCT01395914,20665694,19556799
25373133,NCT01395914,20665695,19556800
25378362,NCT01515189,20669492,19560570
25378363,NCT01515189,20669493,19560570
25381731,NCT01589094,20671985,19563008
25384330,NCT01605227,20673886,19564854
25384331,NCT01605227,20673887,19564855
25387055,NCT01667419,20675859,19566774
25387056,NCT01667419,20675861,19566774
25387057,NCT01667419,20675860,19566775
25387058,NCT01667419,20675862,19566775
25494533,NCT00087711,20751277,19653962
25494534,NCT00087711,20751278,19653963
25494535,NCT00087711,20751277,19653964
25494536,NCT00087711,20751278,19653964
25387878,NCT01684878,20676451,19567304
25387879,NCT01684878,20676452,19567304
25387880,NCT01684878,20676450,19567305
25387881,NCT01684878,20676449,19567305
25387882,NCT01684878,20676451,19567305
25387883,NCT01684878,20676452,19567305
25387884,NCT01684878,20676450,19567306
25387885,NCT01684878,20676449,19567306
25387886,NCT01684878,20676451,19567306
25387887,NCT01684878,20676450,19567307
25387888,NCT01684878,20676452,19567307
25387889,NCT01684878,20676449,19567308
25387890,NCT01684878,20676451,19567308
25387891,NCT01684878,20676452,19567308
25388419,NCT01695135,20676827,19567657
25388420,NCT01695135,20676828,19567658
25388421,NCT01695135,20676827,19567659
25388422,NCT01695135,20676828,19567659
25388871,NCT01704651,20677140,19567977
25388872,NCT01704651,20677141,19567978
25508644,NCT00312013,20762654,19675893
25495354,NCT00106691,20751860,19655516
25495355,NCT00106691,20751861,19655517
25392924,NCT01763164,20680262,19570778
25392925,NCT01763164,20680263,19570779
25397461,NCT01866319,20683509,19573789
25397462,NCT01866319,20683510,19573789
25397463,NCT01866319,20683508,19573790
25400624,NCT01920568,20685952,19576043
25400625,NCT01920568,20685953,19576044
25400626,NCT01920568,20685952,19576045
25400627,NCT01920568,20685953,19576046
25400628,NCT01920568,20685952,19576047
25400629,NCT01920568,20685953,19576047
25400630,NCT01920568,20685952,19576048
25400631,NCT01920568,20685953,19576048
25402076,NCT01953913,20687004,19577056
25403162,NCT01974752,20687759,19577815
25403163,NCT01974752,20687760,19577816
25403164,NCT01974752,20687760,19577817
25403165,NCT01974752,20687759,19577817
25405310,NCT02027428,20689350,19579277
25405311,NCT02027428,20689350,19579278
25405312,NCT02027428,20689350,19579279
25405313,NCT02027428,20689350,19579280
25405314,NCT02027428,20689351,19579281
25405315,NCT02027428,20689351,19579282
25405316,NCT02027428,20689351,19579283
25406070,NCT02042443,20689839,19579753
25406071,NCT02042443,20689839,19579754
25406072,NCT02042443,20689839,19579755
25406073,NCT02042443,20689838,19579755
25406074,NCT02042443,20689839,19579756
25406075,NCT02042443,20689838,19579757
25408946,NCT02111577,20691855,19581705
25408947,NCT02111577,20691856,19581706
25415471,NCT02279732,20696539,19586088
25415472,NCT02279732,20696540,19586088
25415473,NCT02279732,20696539,19586089
