id,nct_id,group_type,title,description
20671985,NCT01589094,Experimental,Gemcitabine and Cisplatin (DD GC),This is a Multicenter Phase II study of dose-dense (DD) gemcitabine and cisplatin (GC) neoadjuvant chemotherapy in patients with muscle-invasive bladder cancer (MIBC) who are candidates for radical cystectomy.
20673886,NCT01605227,Experimental,cabozantinib,Subjects randomized to the cabozantinib arm will also receive placebo-matched prednisone capsules.
20673887,NCT01605227,Active Comparator,prednisone,Subjects randomized to the prednisone arm will also receive placebo-matched cabozantinib.
20675859,NCT01667419,Experimental,Cohort 1 Vemurafenib,"Participants with completely resected Stage IIC, IIIA, or IIIB cutaneous melanoma) received vemurafenib, 960 milligrams (mg) twice daily, in 28-day cycles, for up to 52 weeks"
20675860,NCT01667419,Placebo Comparator,Cohort 1 Placebo,"Participants with completely resected Stage IIC, IIIA, or IIIB cutaneous melanoma) received vemurafenib-matching placebo twice daily, in 28-day cycles, for up to 52 weeks"
20675861,NCT01667419,Experimental,Cohort 2 Vemurafenib,"Participants with Stage IIIC cutaneous melanoma received vemurafenib, 960 mg twice daily, in 28-day cycles, for up to 52 weeks"
20675862,NCT01667419,Placebo Comparator,Cohort 2 Placebo,"Participants with Stage IIIC cutaneous melanoma received vemurafenib-matching placebo twice daily, in 28-day cycles, for up to 52 weeks"
20676449,NCT01684878,Experimental,Part 1: Pertuzumab + Topotecan,"Participants received pertuzumab and topotecan in cycles of 3 weeks until progressive disease as per investigator's assessment, unacceptable toxicity, withdrawal of consent, or death."
20676450,NCT01684878,Experimental,Part 1: Pertuzumab + Paclitaxel,"Participants received pertuzumab and paclitaxel in cycles of 3 weeks until progressive disease as per investigator's assessment, unacceptable toxicity, withdrawal of consent, or death."
20676451,NCT01684878,Experimental,Part 2: Pertuzumab+Chemotherapy,"Participants received pertuzumab and chemotherapy (paclitaxel or topotecan or gemcitabine) in cycles of 3 weeks until progressive disease as per investigator's assessment, unacceptable toxicity, withdrawal of consent, or death. Chemotherapy was administered as per investigators discretion."
20676452,NCT01684878,Placebo Comparator,Part 2: Placebo+Chemotherapy,"Participants received pertuzumab matching placebo and chemotherapy (paclitaxel or topotecan or gemcitabine) in cycles of 3 weeks until progressive disease as per investigator's assessment, unacceptable toxicity, withdrawal of consent, or death. Chemotherapy was administered as per investigators discretion."
20676827,NCT01695135,Experimental,Abiraterone acetate plus prednisone,NA
20676828,NCT01695135,Experimental,Placebo plus prednisone,NA
20677140,NCT01704651,Experimental,Alvimopan,"Perioperative administration of oral alvimopan, 12mg twice daily, starting with 1 dose preoperative. Drug was continued for duration of hospital stay, but did not exceed 7 days."
20677141,NCT01704651,Placebo Comparator,Placebo,"Perioperative administration of placebo, at same dosing interval as study drug."
20680262,NCT01763164,Experimental,MEK162,NA
20680263,NCT01763164,Active Comparator,Dacarbazine,NA
20659607,NCT01227889,Experimental,GSK2118436,Subjects in this arm will receive GSK2118436 150 mg twice daily.
20659608,NCT01227889,Active Comparator,Dacarbazine (DTIC),Subjects will receive intravenous dacarbazine (DTIC) 1000 mg/m2 every 3 weeks
20659609,NCT01227889,Experimental,Crossover,Subjects who initially receive DTIC will be allowed to receive GSK2118436 after initial progression.
20683508,NCT01866319,Experimental,Ipilimumab,"Participants receive ipilimumab, 3 mg/kg intravenously (IV), once every 3 weeks (Q3W) for a total of 4 doses (up to approximately 3 months)."
20683509,NCT01866319,Experimental,Pembrolizumab Q2W,"Participants receive pembrolizumab, 10 mg/kg IV, once every 2 weeks (Q2W) for up to approximately 24 months."
