id,nct_id,intervention_type,name,description
19556452,NCT01387269,Drug,Anamorelin HCl,Anamorelin HCl will be orally administered daily at least one hour before meal
19556453,NCT01387269,Drug,Placebo,"Placebo tablets identical in appearance to active tablets; oral administration QD for 12 weeks, at least 1 hour before meal"
19556454,NCT01387282,Drug,Anamorelin HCl,Anamorelin HCL 100 mg will be orally administered daily at least 1 hour prior to meal
19556455,NCT01387282,Drug,Placebo,"Placebo tablets identical in appearance to active tablets; oral administration QD for 12 weeks, at least 1 hour prior to meal before the first meal of the day."
19556799,NCT01395914,Drug,Anamorelin HCl,NA
19556800,NCT01395914,Drug,Placebo,NA
19560570,NCT01515189,Biological,Ipilimumab,NA
19563008,NCT01589094,Drug,Gemcitabine and Cisplatin (DD GC),"Patients will receive six cycles of GC administered every 14 days. Gemcitabine 2,500 mg/m2 will be administered intravenously on day 1 and cisplatin 35 mg/m2 will be administered intravenously on days 1 and 2 of a 14 days cycle (with Peg GCSF). A total of six cycles of therapy will be administered followed by radical cystectomy with bilateral pelvic lymph node dissection (PLND)"
19564854,NCT01605227,Drug,cabozantinib,Tablets taken orally once-daily
19564855,NCT01605227,Drug,prednisone,Taken twice a day orally. Commercially-obtained prednisone tablets will be over-encapsulated in order to blind identity.
19566774,NCT01667419,Drug,Vemurafenib,4 tablets of vemurafenib 240 mg each (total 960 mg) were administered orally as per the schedule specified in the respective arm.
19566775,NCT01667419,Drug,Placebo,Placebo matching to vemurafenib were administered orally as per the schedule specified in the respective arm.
19567304,NCT01684878,Drug,Gemcitabine (Chemotherapy),Participants administered gemcitabine at a dosage of 1000 milligrams per square meter (mg/m^2) intravenous (IV) infusion on Days 1 and 8 every 3 weeks.
19567305,NCT01684878,Drug,Paclitaxel (Chemotherapy),"Participants administered paclitaxel at a dosage of 80 mg/m^2 as 1 hour IV infusion on Days 1, 8 and 15 every 3 weeks."
19567306,NCT01684878,Drug,Pertuzumab,"Participants administered pertuzumab 840 milligrams (mg) IV infusion on Day 1 of the first treatment cycle as a loading dose, followed by 420 mg on Day 1 of each subsequent 3 weekly cycle."
19567307,NCT01684878,Drug,Placebo,Participants administered pertuzumab matching placebo IV infusion on Day 1 of each 3 weekly cycle.
19567308,NCT01684878,Drug,Topotecan (Chemotherapy),Participants administered topotecan at a dosage of 1.25 mg/m^2 as a 30 minute IV infusion daily on Days 1 to 5 every 3 weeks.
19567657,NCT01695135,Drug,Abiraterone acetate,Abiraterone 1000 mg (4 x 250 mg tablets) taken orally once daily
19567658,NCT01695135,Drug,Placebo,Placebo (4 tablets) taken orally once daily
19567659,NCT01695135,Drug,Prednisone,Prednisone 5 mg tablet taken orally twice daily
19567977,NCT01704651,Drug,Alvimopan,"Perioperative administration of oral alvimopan, 12mg twice daily, starting with 1 dose preoperative."
19567978,NCT01704651,Drug,Placebo,"Perioperative administration of placebo, at same dosing interval as study drug."
19570778,NCT01763164,Drug,MEK162,"MEK162 will be administered as a fixed dose of 45 mg (3 x 15 mg tablets) BID, with a glass of water and taken with or without food."
19570779,NCT01763164,Drug,Dacarbazine,Patients randomized to dacarbazine will receive an IV infusion of dacarbazine 1000 mg/m2 over the course of 1 hour on day 1 and then every three weeks.
19573789,NCT01866319,Biological,Pembrolizumab,"10 mg/kg IV, administered Q2W or Q3W based upon randomization."
19573790,NCT01866319,Biological,Ipilimumab,3 mg/kg IV Q3W.
19576043,NCT01920568,Biological,Denosumab 70 mg/mL,Denosumab will be given as a SC injection of 120 mg by administering a 1.7 mL volume in a single injection
19576044,NCT01920568,Drug,Zoledronic acid 4 mg,Zoledronic acid 4 mg (or equivalent clearance-adjusted dose in subjects with baseline creatinine clearance <=60 ml/min) will be diluted in either 0.9% sodium chloride or 5% dextrose injection and administered IV.
19576045,NCT01920568,Drug,Placebo IV,The placebo will consist of 1.7 mL 0.9% w/v sodium chloride
19576046,NCT01920568,Drug,Placebo SC,The placebo will consist of either 0.9% w/v sodium chloride or 5% dextrose injection
19576047,NCT01920568,Dietary Supplement,Calcium supplement,Subjects are strongly recommended to take daily supplements of at least 500 mg calcium from the day of consent and until completion of the Week 73 follow-up visit.
19576048,NCT01920568,Dietary Supplement,Vitamin D supplement,Subjects are strongly recommended to take daily supplements of at least 400 IU of vitamin D from the day of consent and until completion of the Week 73 follow-up visit.
19577056,NCT01953913,Drug,Afatinib,Patient will receive afatinib once daily
19577815,NCT01974752,Drug,75mg selumetinib,selumetinib tablets p.o. twice daily taken in combination with dacarbazine 1000mg/m2 iv on day 1 of every 21-day cycle.
19577816,NCT01974752,Drug,placebo,placebo tablets p.o. twice daily taken in combination with dacarbazine 1000mg/m2 iv on day 1 of every 21-day cycle.
19577817,NCT01974752,Drug,Dacarbazine,dacarbazine 1000mg/m2 iv on day 1 of every 21-day cycle taken in combination with either selumetinib or placebo tablets p.o. twice daily.
19579277,NCT02027428,Drug,Abraxane (Induction),"100 mg/m2 IV infusion over 30 minutes on Days 1 and 8 and 15 of each 21-day cycle, administered as standard of care"
19579278,NCT02027428,Drug,Carboplatin (Induction),6 mg/min/mL IV on Day 1 of each 21-day cycle after completion of nab-paclitaxel infusion
19579279,NCT02027428,Drug,Abraxane (Maintenance),"100 mg/m2 IV infusion over 30 minutes on Days 1 and 8 of each 21-day cycle, administered as standard of care"
19579280,NCT02027428,Other,Best Supportive Care (Maintenance),"The best palliative care per investigator (including but not limited to: antibiotics, analgesics, antiemetics, thoracentesis, pleurodesis, blood transfusions, nutritional support, and/or focal external-beam radiation for control of pain, cough, dyspnea, or hemoptysis), excluding antineoplastic agents"
19579281,NCT02027428,Drug,Abraxane (Induction),"100 mg/m2 IV infusion over 30 minutes on Days 1 and 8 and 15 of each 21-day cycle, administered as standard of care"
19579282,NCT02027428,Drug,Carboplatin (Induction),"6 mg/min/mL IV on Day 1 of each 21-day cycle after completion of nab-paclitaxel infusion, administered as standard of care"
19579283,NCT02027428,Other,Best Supportive Care (Maintenance),"The best palliative care per investigator (including but not limited to: antibiotics, analgesics, antiemetics, thoracentesis, pleurodesis, blood transfusions, nutritional support, and/or focal external-beam radiation for control of pain, cough, dyspnea, or hemoptysis), excluding antineoplastic agents"
19579753,NCT02042443,Drug,Capecitabine,Given PO
19579754,NCT02042443,Drug,Fluorouracil,Given IV
19579755,NCT02042443,Other,Laboratory Biomarker Analysis,Correlative studies
19579756,NCT02042443,Drug,Leucovorin Calcium,Given IV
19579757,NCT02042443,Drug,Trametinib,Given PO
19581705,NCT02111577,Biological,DCVAC/PCa,"DCVAC/PCa concurrently with docetaxel plus prednisone every 3 weeks (± 7 days). DCVAC/PCa was administered at least 7 days before or and at least 7 days after the nearest chemotherapy (days 8-15 of chemotherapy cycles). After discontinuation of chemotherapy for any reason, each following dose of DCVAC/PCa was given every 4 weeks (-7/+14 days) for up to a total of 15 doses."
19581706,NCT02111577,Biological,Placebo,"Placebo concurrently with docetaxel plus prednisone every 3 weeks (± 7 days). Placebo was administered at least 7 days before or and at least 7 days after the nearest chemotherapy (days 8-15 of chemotherapy cycles). After discontinuation of chemotherapy for any reason, each following dose of placebo was given every 4 weeks (-7/+14 days) for up to a total of 15 doses."
19586088,NCT02279732,Biological,Paclitaxel,NA
19586089,NCT02279732,Biological,Carboplatin,NA
19586090,NCT02279732,Biological,Ipilimumab,NA
19586091,NCT02279732,Other,Placebo,"0.9% sodium chloride injection, USP, or 5% dextrose injection"
19586726,NCT02302807,Drug,"Atezolizumab (MPDL3280A) [TECENTRIQ], an engineered anti-PDL1 antibody",Atezolizumab will be administered intravenously at a fixed dose of 1200 mg on Day 1 of each 21-day cycle.
19586727,NCT02302807,Drug,Docetaxel,Docetaxel 75 mg/m^2 will be administered intravenously on Day 1 of each 21-day cycle.
19586728,NCT02302807,Drug,Paclitaxel,Paclitaxel 175 mg/m^2 will be administered intravenously on Day 1 of each 21-day cycle.
19586729,NCT02302807,Drug,Vinflunine,Vinflunine 320 mg/m^2 will be administered intravenously on Day 1 of each 21-day cycle.
19586901,NCT02311907,Drug,Carboplatin,"Given IV, over 30 minutes per planned chemotherapy regimen"
19586902,NCT02311907,Drug,Glutathione,"Given IV, over 15 minutes, immediately before chemotherapy administration"
19586903,NCT02311907,Other,Laboratory Biomarker Analysis,Correlative studies
19586904,NCT02311907,Drug,Paclitaxel,"Given IV, over 1 or 3 hours, per planned chemotherapy regimen"
19586905,NCT02311907,Other,Placebo,Given IV
19586906,NCT02311907,Other,Quality-of-Life Assessment,Ancillary studies
19588245,NCT02364999,Drug,Bevacizumab-Pfizer,"Bevacizumab-Pfizer: 15 mg/kg IV on Day 1 of a 21-day cycle for each of at least 4 and no more than six (6) 21-day cycles, followed by the assigned blinded bevacizumab monotherapy."
19588246,NCT02364999,Drug,Bevacizumab-EU,bevacizumab-EU: 15 mg/kg IV on Day 1 of a 21-day cycle for each of at least 4 and no more than six (6) 21-day cycles followed by the assigned blinded bevacizumab monotherapy.
19588247,NCT02364999,Drug,Paclitaxel,Paclitaxel 200 mg/m2 via IV infusions on Day 1 of a 21-day cycle for each of at least 4 and no more than six (6) 21-day cycles.
19588248,NCT02364999,Drug,Carboplatin,carboplatin AUC =6.0 via IV infusions on Day 1 of a 21-day cyclefor each of at least 4 and no more than six (6) 21-day cycles.
19588281,NCT02366143,Drug,"Atezolizumab (MPDL3280A), an engineered anti-PD-L1 antibody",Atezolizumab was administered as IV infusion at a dose of 1200 milligrams (mg) on Day 1 of each 21-day cycle until loss of clinical benefit.
19588282,NCT02366143,Drug,Bevacizumab,"Bevacizumab was administered as IV infusion at a dose of 15 milligrams per kilogram (mg/kg) on Day 1 of each 21-day cycle until progressive disease, unacceptable toxicity, or death."
19588283,NCT02366143,Drug,Carboplatin,Carboplatin was administered at area under the concentration-time curve (AUC) 6 milligrams per milliliter per minute (mg/mL/min) on Day 1 of each 21-day cycle for 4 or 6 cycles or until loss of clinical benefit whichever occurs first.
19588284,NCT02366143,Drug,Paclitaxel,Paclitaxel was administered as IV infusion at a dose of 200 milligrams per square meter (mg/m^2) on Day 1 of each 21-day cycle for 4 or 6 cycles or until loss of clinical benefit whichever occurs first.
19588333,NCT02367781,Drug,"Atezolizumab (MPDL3280A), an engineered anti-PD-L1 antibody",Atezolizumab was administered as IV infusion at a dose of 1200 milligrams (mg) on Day 1 of each 21-day cycle. Atezolizumab was administered to participants who were randomized to Arm A (Atezolizumab + Nab-Paclitaxel + Carboplatin) and to participants in Arm B (Nab-Paclitaxel + Carboplatin) who cross over at progression.
19588334,NCT02367781,Drug,Carboplatin,Carboplatin was administered at area under the concentration curve (AUC) 6 milligrams per milliliter per minute (mg/mL/min) on Day 1 of each 21-day cycle.
19588335,NCT02367781,Drug,Nab-Paclitaxel,"Nab-paclitaxel was administered as IV infusion at a dose of 100 milligrams per square meter (mg/m^2) on Days 1, 8, and 15 of each 21-day cycle."
19588336,NCT02367781,Drug,Pemetrexed,Switch maintenance to pemetrexed can be administered within 6 weeks of Day 1 of the last induction cycle.
19588956,NCT02395172,Drug,Avelumab,"Participants received 10 milligrams per kilogram (mg/kg) of avelumab as a 1-hour intravenous infusion once every 2 weeks until confirmed disease progression, significant clinical deterioration, unacceptable toxicity, or any criterion for withdrawal from the study or Investigational Medicinal Product (IMP) as defined in the study protocol was fulfilled."
